"","X","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"1",192,0.403039267584829,0.170758148959707,0.00815712633329453,0.63231296904523,1.43175860877275e-14,1.83896749201637,2.89132769323152e-07,1.40615107333396,2.07179280256606e-19,2.29347882996621,6.34672634930674e-15,2.20323918028606
"2",211,0.289376427606273,0.215832301906062,0.00149151591486477,0.79458561187914,2.02595813204226e-15,1.91188721838406,4.28957929063792e-08,1.49444446057079,4.34368592425106e-19,2.25515869801771,2.63288440424262e-15,2.25932789725565
"3",212,0.122867389936535,0.336495870923036,0.0122698150025942,0.641025355936566,7.5327020945928e-14,1.88354152541898,2.42266054074969e-06,1.37685514762887,6.16388601108965e-20,2.4920674818439,1.51803195234979e-13,2.21998349703362
"4",338,0.0596321503343644,0.388980388202755,0.0162865482502081,0.560366289328514,2.71380014072765e-15,1.9142322732115,1.23363763920479e-07,1.42243559137957,1.36731859254613e-19,2.3197022343195,1.95875211729629e-18,2.38771572397531
"5",395,0.0615571023245499,0.408904249501993,0.0375170128216765,0.534089033874538,1.36408395329914e-14,1.95772866939134,9.03906986709387e-07,1.40244210350887,1.52265481503587e-18,2.35197134099068,6.60660011824516e-15,2.29281176552047
"6",460,0.662882933263126,0.0910963896519699,0.0404408054305014,0.518947367411284,7.04965366684468e-15,1.91388453026804,3.62512533626392e-07,1.39075256172515,2.78037282658415e-20,2.43486766429338,2.10427389407954e-18,2.49968367025226
"7",635,0.246490311951523,0.239033492413706,0.00493446457536088,0.692186023396382,9.56240710231373e-16,1.96545231664031,3.06165773624614e-06,1.32549110102848,2.87726733626549e-18,2.20393524816695,6.27219672082787e-17,2.40989428757466
"8",708,0.567414030694712,0.118216212237245,0.0143975715894503,0.616409363969011,2.86827361582545e-15,1.92974166887604,2.29906022067274e-07,1.45959156301648,2.85201707851214e-20,2.40678140217551,6.00714661522889e-16,2.28634372450372
"9",1061,0.330592785756433,0.209608951824338,0.0121323697099038,0.661154609429655,6.53050482460203e-15,1.97265567923297,1.52752155858873e-05,1.28061903148092,3.30281305843048e-18,2.29850255807554,1.00010564389218e-17,2.45530325657336
"10",1347,0.206998072261051,0.26170164922996,0.0180616396864058,0.584303718398018,6.17245896107369e-14,1.8029557775003,1.63785547428484e-07,1.3735801657556,2.06318533943449e-20,2.42035371094448,2.80825444174389e-18,2.40682904858502
"11",1383,0.558439025024762,0.122327353910067,0.0267463782835154,0.548563966243634,7.98231633596393e-14,1.81241457363278,4.71481859244034e-06,1.28889647618087,7.82845967254026e-21,2.48867833725354,4.05939771571369e-17,2.39470527153434
"12",1595,0.285263468507548,0.218456303139138,0.0169506579281991,0.562026346179068,7.02276482198933e-15,1.86799290855868,1.44659056837985e-06,1.30242448019525,8.14330706959394e-21,2.4271646144123,7.09827245410928e-16,2.3500466828
"13",1652,0.19000788899499,0.276685528783969,0.0199902011910522,0.582664280474609,1.95966006388134e-14,1.88307745841498,3.97314587953325e-06,1.32182022832508,1.42352874772758e-19,2.38086834883428,6.32048415281628e-17,2.39978906310906
"14",1688,0.0542559897307931,0.403510137639268,0.0249717671057483,0.551297639878963,2.98669109401637e-15,1.93838517012996,2.78759986924239e-07,1.44759404078335,1.65604395596692e-19,2.34575365699221,5.87133796588219e-17,2.31834578776928
"15",1765,0.0580090156656034,0.393255194654933,0.00483415937859765,0.699622302081967,2.98356636736581e-14,1.8241627222474,2.23549289209822e-07,1.36039928868142,7.46232257177777e-21,2.45114104630745,1.59656781009854e-16,2.32790583790601
"16",1955,0.308391272624712,0.207457805620053,0.00709211692828105,0.63403256031672,1.49109188680799e-14,1.8308898824103,7.9580277285548e-07,1.28014664134339,2.24462622111033e-20,2.37680279627926,1.31218695931767e-16,2.30891208080691
"17",2104,0.128723237795491,0.325828173297255,0.0162240181642187,0.620747145307506,1.79775271989002e-13,1.81536697261892,3.18027819798627e-06,1.27119889292579,3.3563984782929e-20,2.47740693634777,2.19663422352059e-15,2.32425001847628
